BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1,2,1991,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,INSTALLED,93,2,A,1500,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1930,Eeklo,NON_FLOOD_ZONE,0,0,False,178,2,C,9900,East Flanders,Flanders,0,0,GOOD,house,120,1,2,1,residential_sale
1,2,1971,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,90,0,B,2060,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2023,Brugge,NON_FLOOD_ZONE,0,0,False,139,3,False,8211,West Flanders,Flanders,1,0,GOOD,house,240,0,2,1,residential_sale
1,2,2023,Maaseik,NON_FLOOD_ZONE,0,0,False,135,0,A,3950,Limburg,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,2023,Oostend,NON_FLOOD_ZONE,1,16,False,87,2,False,8460,West Flanders,Flanders,0,0,False,apartment,0,0,0,2,residential_sale
0,3,2004,Waremme,False,0,0,INSTALLED,850,0,C,4347,Liège,Wallonie,3,0,GOOD,mixed_use_building,2626,0,0,1,residential_sale
1,2,1952,Aalst,NON_FLOOD_ZONE,0,0,INSTALLED,64,0,C,9300,East Flanders,Flanders,7,0,JUST_RENOVATED,apartment,0,1,0,2,residential_sale
1,3,1952,Turnhout,NON_FLOOD_ZONE,1,231,INSTALLED,244,2,C,2370,Antwerp,Flanders,0,0,AS_NEW,house,356,0,2,1,residential_sale
3,3,1972,Antwerp,False,0,0,INSTALLED,200,2,B,2018,Antwerp,Flanders,0,0,JUST_RENOVATED,apartment,0,1,3,2,residential_sale
0,2,2022,Veurne,NON_FLOOD_ZONE,0,0,False,95,0,False,8630,West Flanders,Flanders,9,0,False,apartment,0,1,1,2,residential_sale
1,3,1977,Leuven,NON_FLOOD_ZONE,0,0,INSTALLED,121,2,B,3051,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,228,1,1,1,residential_sale
1,4,2024,Turnhout,False,1,237,False,159,3,False,2381,Antwerp,Flanders,0,0,GOOD,house,237,1,0,1,residential_sale
1,2,2021,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,97,4,A,9890,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2021,Hasselt,NON_FLOOD_ZONE,0,0,False,169,4,False,3800,Limburg,Flanders,0,0,False,house,464,0,2,1,residential_sale
0,2,1960,Oostend,NON_FLOOD_ZONE,0,0,False,90,0,B,8400,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,0,2,residential_sale
0,2,2021,Oostend,NON_FLOOD_ZONE,0,0,False,74,0,False,8430,West Flanders,Flanders,3,0,GOOD,apartment,0,1,0,2,residential_sale
2,4,1965,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,200,2,False,2340,Antwerp,Flanders,0,0,False,house,1299,1,2,1,residential_sale
1,2,2024,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,98,2,False,2310,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,2025,Gent,NON_FLOOD_ZONE,0,0,USA_HYPER_EQUIPPED,99,4,False,9051,East Flanders,Flanders,0,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,2,1950,Mons,False,0,0,NOT_INSTALLED,110,2,D,7340,Hainaut,Wallonie,0,1,TO_RENOVATE,house,17,1,1,1,residential_sale
1,2,2022,Mechelen,NON_FLOOD_ZONE,0,0,False,92,0,False,2500,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,3,1958,Turnhout,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,140,3,D,2300,Antwerp,Flanders,0,0,TO_BE_DONE_UP,house,197,1,1,1,residential_sale
1,2,2024,Antwerp,NON_FLOOD_ZONE,1,299,INSTALLED,94,2,False,2970,Antwerp,Flanders,0,0,False,ground_floor,0,1,1,2,residential_sale
1,3,2022,Oudenaarde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,129,0,False,9600,East Flanders,Flanders,11,0,AS_NEW,apartment,0,1,2,2,residential_sale
3,3,2023,Nivelles,False,1,640,HYPER_EQUIPPED,178,3,A+,1350,Walloon Brabant,Wallonie,0,1,False,house,640,0,2,1,residential_sale
1,3,2012,Turnhout,NON_FLOOD_ZONE,1,30,HYPER_EQUIPPED,180,4,B,2300,Antwerp,Flanders,0,1,GOOD,house,224,1,2,1,residential_sale
1,1,2023,Mouscron,False,0,0,INSTALLED,64,2,B,7700,Hainaut,Wallonie,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2021,Mons,False,0,0,HYPER_EQUIPPED,117,0,False,7040,Hainaut,Wallonie,0,0,False,apartment,0,0,0,2,residential_sale
2,2,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,96,4,False,9800,East Flanders,Flanders,0,0,GOOD,penthouse,0,1,2,2,residential_sale
1,4,1967,Hasselt,NON_FLOOD_ZONE,0,0,False,202,0,F,3800,Limburg,Flanders,12,0,False,house,682,0,0,1,residential_sale
1,2,2024,Hasselt,NON_FLOOD_ZONE,0,0,False,78,0,False,3980,Limburg,Flanders,0,0,False,apartment,0,0,0,2,residential_sale
2,4,2024,Dendermonde,False,0,0,HYPER_EQUIPPED,225,3,False,9200,East Flanders,Flanders,0,0,GOOD,house,1697,1,0,1,residential_sale
1,3,1918,Aalst,NON_FLOOD_ZONE,0,0,False,110,2,B,9400,East Flanders,Flanders,6,0,AS_NEW,penthouse,0,0,1,2,residential_sale
1,2,1954,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,81,3,F,2950,Antwerp,Flanders,0,0,GOOD,apartment,0,0,1,2,residential_sale
2,4,2024,Antwerp,False,1,36,HYPER_EQUIPPED,215,2,False,2018,Antwerp,Flanders,0,2,False,house,0,1,2,1,residential_sale
2,3,2024,Brugge,NON_FLOOD_ZONE,0,0,False,140,0,False,8200,West Flanders,Flanders,9,0,AS_NEW,apartment,0,1,0,2,residential_sale
2,2,2022,Brussels,NON_FLOOD_ZONE,1,52,HYPER_EQUIPPED,107,0,B,1180,Brussels,Brussels,0,0,GOOD,duplex,0,1,3,2,residential_sale
1,2,2024,Brugge,NON_FLOOD_ZONE,0,0,False,75,2,False,8300,West Flanders,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
2,8,1920,Namur,False,1,166,False,350,2,D,5000,Namur,Wallonie,0,1,GOOD,mansion,166,1,3,1,residential_sale
1,2,2006,Bastogne,False,0,0,INSTALLED,110,3,C,6600,Luxembourg,Wallonie,0,0,GOOD,apartment,0,0,1,2,residential_sale
1,3,2012,Hasselt,False,0,0,HYPER_EQUIPPED,165,2,B,3500,Limburg,Flanders,0,0,AS_NEW,house,164,1,0,1,residential_sale
2,3,2025,Soignies,False,0,0,NOT_INSTALLED,121,0,False,7090,Hainaut,Wallonie,0,1,False,apartment,0,1,0,2,residential_sale
2,3,2001,Hasselt,False,0,0,INSTALLED,250,4,D,3600,Limburg,Flanders,0,0,GOOD,house,1718,0,3,1,residential_sale
1,2,2023,Turnhout,False,1,58,False,104,0,False,2280,Antwerp,Flanders,0,0,GOOD,ground_floor,0,1,0,2,residential_sale
1,3,2024,Hasselt,NON_FLOOD_ZONE,1,188,False,131,3,False,3800,Limburg,Flanders,1,0,GOOD,house,0,1,0,1,residential_sale
1,2,1969,Namur,False,0,0,INSTALLED,75,0,F,5000,Namur,Wallonie,0,0,GOOD,apartment,0,0,1,2,residential_sale
1,2,1937,Tongeren,NON_FLOOD_ZONE,0,0,INSTALLED,143,2,D,3840,Limburg,Flanders,0,0,TO_BE_DONE_UP,house,80,0,2,1,residential_sale
1,1,2025,Veurne,NON_FLOOD_ZONE,0,0,False,66,0,False,8670,West Flanders,Flanders,8,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2023,Aalst,NON_FLOOD_ZONE,0,0,False,94,0,False,9340,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
2,2,2022,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,148,2,A,2600,Antwerp,Flanders,0,0,False,duplex,0,1,3,2,residential_sale
1,3,2023,Liège,NON_FLOOD_ZONE,0,0,INSTALLED,143,3,A,4671,Liège,Wallonie,0,0,GOOD,house,276,1,2,1,residential_sale
1,2,2001,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,83,2,B,8370,West Flanders,Flanders,0,0,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
1,2,1979,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,395,4,C,3980,Limburg,Flanders,0,0,TO_BE_DONE_UP,manor_house,2275,0,1,1,residential_sale
1,3,1964,Hasselt,False,0,0,False,107,0,F,3665,Limburg,Flanders,10,0,False,house,500,0,1,1,residential_sale
2,3,1918,Gent,NON_FLOOD_ZONE,1,50,False,140,0,B,9000,East Flanders,Flanders,12,0,GOOD,house,125,0,0,1,residential_sale
1,2,2024,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,92,0,False,2800,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
0,3,2023,Turnhout,NON_FLOOD_ZONE,0,0,False,149,0,A,2380,Antwerp,Flanders,5,0,False,house,289,0,0,1,residential_sale
1,2,1920,Leuven,NON_FLOOD_ZONE,0,0,False,93,3,D,3010,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,house,129,1,1,1,residential_sale
2,4,1993,Antwerp,NON_FLOOD_ZONE,0,0,False,331,0,C,2910,Antwerp,Flanders,0,0,False,house,1359,0,0,1,residential_sale
1,3,2024,Turnhout,NON_FLOOD_ZONE,1,149,INSTALLED,168,2,False,2300,Antwerp,Flanders,0,0,False,house,253,1,2,1,residential_sale
1,0,1966,Brussels,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,30,2,D,1180,Brussels,Brussels,0,1,False,flat_studio,0,0,1,2,residential_sale
1,2,1977,Turnhout,RECOGNIZED_FLOOD_ZONE,0,0,SEMI_EQUIPPED,110,2,B,2300,Antwerp,Flanders,0,0,TO_RENOVATE,apartment,0,1,1,2,residential_sale
1,3,1958,Liège,NON_FLOOD_ZONE,1,900,INSTALLED,174,4,G,4690,Liège,Wallonie,0,1,TO_BE_DONE_UP,villa,1093,1,2,1,residential_sale
1,1,1964,Leuven,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,23,2,C,3000,Flemish Brabant,Flanders,0,0,GOOD,flat_studio,0,1,1,2,residential_sale
1,2,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,100,3,False,9052,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,3,1967,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,139,0,D,8620,West Flanders,Flanders,12,0,TO_RENOVATE,house,379,0,1,1,residential_sale
1,3,2024,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,168,3,A,3580,Limburg,Flanders,0,0,False,house,562,0,2,1,residential_sale
1,3,2022,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,INSTALLED,115,3,A,1700,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,3,1973,Antwerp,False,1,312,INSTALLED,162,2,B,2840,Antwerp,Flanders,0,0,AS_NEW,house,366,1,2,1,residential_sale
1,1,1968,Aalst,NON_FLOOD_ZONE,0,0,False,53,2,C,9300,East Flanders,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,2007,Gent,False,1,510,INSTALLED,316,4,B,9820,East Flanders,Flanders,0,0,AS_NEW,house,733,1,2,1,residential_sale
2,3,2024,Virton,False,0,0,INSTALLED,166,2,False,6724,Luxembourg,Wallonie,0,0,False,house,161,1,2,1,residential_sale
0,2,2024,Soignies,False,0,0,INSTALLED,97,2,False,7090,Hainaut,Wallonie,0,0,False,apartment,0,1,0,2,residential_sale
1,1,2020,Roeselare,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,58,0,False,8800,West Flanders,Flanders,8,0,GOOD,apartment,0,1,1,2,residential_sale
2,4,2024,Hasselt,False,0,0,False,130,0,False,3890,Limburg,Flanders,12,0,GOOD,house,312,0,2,1,residential_sale
1,2,1955,Hasselt,NON_FLOOD_ZONE,0,0,False,168,4,F,3945,Limburg,Flanders,0,0,False,house,592,0,0,1,residential_sale
2,3,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,140,2,False,9000,East Flanders,Flanders,0,0,AS_NEW,apartment,0,0,2,2,residential_sale
1,2,2002,Veurne,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,63,0,E,8620,West Flanders,Flanders,9,0,JUST_RENOVATED,apartment,0,0,1,2,residential_sale
1,2,2024,Ath,NON_FLOOD_ZONE,1,125,INSTALLED,91,0,A,7940,Hainaut,Wallonie,0,0,False,ground_floor,0,1,1,2,residential_sale
1,3,1900,Liège,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,164,2,G,4000,Liège,Wallonie,0,1,TO_RENOVATE,house,40,1,3,1,residential_sale
1,2,1986,Gent,NON_FLOOD_ZONE,0,0,False,82,2,D,9880,East Flanders,Flanders,1,0,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
1,3,1975,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,101,3,B,2800,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2022,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,152,3,False,2450,Antwerp,Flanders,0,0,False,house,270,1,2,1,residential_sale
1,4,2011,Leuven,NON_FLOOD_ZONE,1,185,INSTALLED,145,3,B,3010,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,2,2,residential_sale
0,3,2022,Mouscron,False,0,0,INSTALLED,129,0,A+,7700,Hainaut,Wallonie,0,1,AS_NEW,apartment,0,0,1,2,residential_sale
2,4,2016,Nivelles,NON_FLOOD_ZONE,1,1000,INSTALLED,200,3,B,1350,Walloon Brabant,Wallonie,0,0,AS_NEW,house,1657,1,2,1,residential_sale
1,3,1946,Antwerp,POSSIBLE_FLOOD_ZONE,0,0,SEMI_EQUIPPED,133,2,F,2000,Antwerp,Flanders,0,0,TO_RENOVATE,house,54,0,1,1,residential_sale
1,2,1979,Halle-Vilvoorde,False,0,0,HYPER_EQUIPPED,145,0,D,3090,Flemish Brabant,Flanders,0,1,False,penthouse,0,1,2,2,residential_sale
2,3,1967,Tongeren,NON_FLOOD_ZONE,1,786,INSTALLED,175,4,C,3770,Limburg,Flanders,11,0,JUST_RENOVATED,town_house,786,0,0,1,residential_sale
1,4,2025,Kortrijk,False,0,0,False,187,0,A,8510,West Flanders,Flanders,6,0,GOOD,house,187,1,0,1,residential_sale
1,2,2023,Ieper,False,0,0,INSTALLED,83,2,False,8900,West Flanders,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,1,2023,Mechelen,False,0,0,HYPER_EQUIPPED,83,0,A,2580,Antwerp,Flanders,9,0,False,apartment,0,1,1,2,residential_sale
0,2,2022,Virton,NON_FLOOD_ZONE,0,0,INSTALLED,82,4,False,6810,Luxembourg,Wallonie,0,1,AS_NEW,apartment,0,0,1,2,residential_sale
1,2,2021,Tielt,NON_FLOOD_ZONE,0,0,False,80,0,A,8710,West Flanders,Flanders,8,0,GOOD,apartment,0,0,1,2,residential_sale
1,1,2016,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,65,2,B,2861,Antwerp,Flanders,0,0,GOOD,apartment,0,0,1,2,residential_sale
2,4,2020,Mons,False,1,900,INSTALLED,211,4,B,7011,Hainaut,Wallonie,0,2,AS_NEW,villa,1250,1,2,1,residential_sale
1,2,1991,Leuven,POSSIBLE_FLOOD_ZONE,0,0,HYPER_EQUIPPED,82,0,C,3071,Flemish Brabant,Flanders,0,0,GOOD,ground_floor,0,1,1,2,residential_sale
1,3,2022,Aalst,False,0,0,False,124,4,False,9300,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2021,Maaseik,NON_FLOOD_ZONE,0,0,False,143,2,A,3650,Limburg,Flanders,0,0,GOOD,house,323,1,0,1,residential_sale
0,1,2024,Bastogne,NON_FLOOD_ZONE,0,0,False,79,3,A,6600,Luxembourg,Wallonie,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1928,Brussels,False,0,0,False,62,2,E,1020,Brussels,Brussels,5,0,TO_RENOVATE,apartment,0,0,0,2,residential_sale
1,3,2019,Leuven,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,100,2,A,3150,Flemish Brabant,Flanders,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,4,1966,Antwerp,NON_FLOOD_ZONE,1,215,INSTALLED,205,3,D,2650,Antwerp,Flanders,0,0,GOOD,house,316,1,2,1,residential_sale
1,3,1968,Brussels,False,0,0,SEMI_EQUIPPED,120,0,D,1083,Brussels,Brussels,0,1,False,apartment,0,1,1,2,residential_sale
1,2,1977,Halle-Vilvoorde,False,1,130,NOT_INSTALLED,69,2,B,1600,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,0,1,2,residential_sale
2,2,1943,Halle-Vilvoorde,NON_FLOOD_ZONE,1,250,HYPER_EQUIPPED,154,2,B,1700,Flemish Brabant,Flanders,0,2,JUST_RENOVATED,house,0,1,2,1,residential_sale
1,2,2024,Turnhout,False,0,0,HYPER_EQUIPPED,66,2,False,2280,Antwerp,Flanders,0,1,GOOD,apartment,0,1,1,2,residential_sale
0,3,2024,Sint-Niklaas,NON_FLOOD_ZONE,0,0,False,173,0,A,9120,East Flanders,Flanders,4,0,GOOD,house,155,0,0,1,residential_sale
1,3,1979,Mechelen,NON_FLOOD_ZONE,0,0,False,331,4,D,2820,Antwerp,Flanders,0,0,GOOD,house,2600,1,2,1,residential_sale
1,4,2023,Tielt,NON_FLOOD_ZONE,0,0,False,182,3,False,8760,West Flanders,Flanders,0,0,GOOD,house,446,0,0,1,residential_sale
1,2,2024,Oudenaarde,NON_FLOOD_ZONE,0,0,INSTALLED,106,2,False,9600,East Flanders,Flanders,0,0,False,apartment,0,1,2,2,residential_sale
2,3,2018,Veurne,NON_FLOOD_ZONE,0,0,False,123,0,B,8670,West Flanders,Flanders,1,0,AS_NEW,apartment,0,1,2,2,residential_sale
1,2,1975,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,80,2,B,2530,Antwerp,Flanders,0,0,JUST_RENOVATED,apartment,0,0,1,2,residential_sale
1,2,1978,Sint-Niklaas,NON_FLOOD_ZONE,0,0,False,95,0,C,9140,East Flanders,Flanders,1,0,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
0,0,1967,Maaseik,NON_FLOOD_ZONE,0,0,False,184,2,B,3910,Limburg,Flanders,0,0,False,apartment,0,0,0,2,residential_sale
2,2,1987,Antwerp,False,0,0,SEMI_EQUIPPED,195,4,B,2930,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,3,2,residential_sale
1,2,2019,Brussels,False,0,0,HYPER_EQUIPPED,104,3,C,1030,Brussels,Brussels,0,0,AS_NEW,penthouse,0,1,1,2,residential_sale
0,0,1939,Antwerp,NON_FLOOD_ZONE,0,0,False,560,2,False,2950,Antwerp,Flanders,0,0,GOOD,apartment_block,0,0,0,1,residential_sale
2,4,1997,Leuven,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,478,4,C,3140,Flemish Brabant,Flanders,0,0,False,house,2980,1,2,1,residential_sale
1,2,1918,Charleroi,False,1,750,False,160,3,False,6200,Hainaut,Wallonie,0,1,TO_RESTORE,house,850,0,1,1,residential_sale
1,2,2024,Halle-Vilvoorde,False,0,0,INSTALLED,101,4,False,1861,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2022,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,82,2,False,2600,Antwerp,Flanders,0,0,False,apartment,0,0,1,2,residential_sale
1,3,1970,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,175,3,D,1180,Brussels,Brussels,0,2,AS_NEW,apartment,0,1,2,2,residential_sale
1,2,2022,Aalst,NON_FLOOD_ZONE,1,228,False,107,3,False,9320,East Flanders,Flanders,0,0,False,ground_floor,0,1,1,2,residential_sale
1,2,2023,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,106,2,False,2440,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,3,2023,Antwerp,NON_FLOOD_ZONE,1,334,INSTALLED,178,3,False,2520,Antwerp,Flanders,0,0,False,house,502,1,2,1,residential_sale
1,2,2000,Brugge,NON_FLOOD_ZONE,0,0,False,79,0,C,8300,West Flanders,Flanders,9,0,GOOD,apartment,0,0,2,2,residential_sale
1,3,1916,Antwerp,False,1,20,False,150,2,B,2060,Antwerp,Flanders,0,0,AS_NEW,house,90,0,2,1,residential_sale
1,1,2025,Mechelen,False,0,0,INSTALLED,66,0,A,2500,Antwerp,Flanders,0,0,GOOD,apartment,0,0,1,2,residential_sale
2,3,1967,Antwerp,NON_FLOOD_ZONE,0,0,False,147,2,B,2610,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
0,2,1940,Brussels,NON_FLOOD_ZONE,0,0,INSTALLED,82,2,E,1030,Brussels,Brussels,6,1,GOOD,apartment,0,0,1,2,residential_sale
1,1,2010,Arlon,False,0,0,HYPER_EQUIPPED,65,2,B,6700,Luxembourg,Wallonie,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,3,1954,Ieper,False,0,0,False,129,4,F,8902,West Flanders,Flanders,0,0,False,house,364,0,2,1,residential_sale
1,2,2023,Leuven,False,0,0,INSTALLED,91,0,False,3270,Flemish Brabant,Flanders,11,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2011,Mechelen,NON_FLOOD_ZONE,0,0,False,100,2,C,2800,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,2,2023,Turnhout,NON_FLOOD_ZONE,1,16,INSTALLED,100,4,False,2260,Antwerp,Flanders,0,0,False,ground_floor,0,1,1,2,residential_sale
1,2,1989,Hasselt,NON_FLOOD_ZONE,0,0,False,195,0,C,3600,Limburg,Flanders,10,0,False,villa,933,0,1,1,residential_sale
0,2,2023,Eeklo,NON_FLOOD_ZONE,0,0,False,97,0,A,9060,East Flanders,Flanders,8,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1914,Virton,False,0,0,SEMI_EQUIPPED,208,3,D,6760,Luxembourg,Wallonie,0,0,TO_BE_DONE_UP,house,210,0,2,1,residential_sale
1,1,2023,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,72,3,B,1083,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2024,Hasselt,False,0,0,False,82,0,False,3970,Limburg,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2022,Oostend,POSSIBLE_FLOOD_ZONE,0,0,False,94,0,A,8400,West Flanders,Flanders,8,0,GOOD,apartment,0,0,1,2,residential_sale
1,3,2024,Maaseik,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,143,0,False,3960,Limburg,Flanders,0,0,GOOD,house,0,0,2,1,residential_sale
1,1,2024,Brussels,POSSIBLE_FLOOD_ZONE,1,28,HYPER_EQUIPPED,73,0,A,1160,Brussels,Brussels,0,1,GOOD,ground_floor,0,1,1,2,residential_sale
1,2,2023,Tielt,False,0,0,False,98,0,False,8760,West Flanders,Flanders,9,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,2023,Liège,False,0,0,INSTALLED,110,3,False,4450,Liège,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,1,1971,Kortrijk,NON_FLOOD_ZONE,0,0,INSTALLED,88,2,C,8500,West Flanders,Flanders,0,0,False,apartment,0,0,1,2,residential_sale
1,1,2024,Soignies,False,0,0,HYPER_EQUIPPED,66,3,A,7100,Hainaut,Wallonie,0,0,False,apartment,0,1,0,2,residential_sale
2,3,2024,Leuven,False,0,0,HYPER_EQUIPPED,221,3,False,3212,Flemish Brabant,Flanders,0,0,False,house,662,1,3,1,residential_sale
1,2,1979,Nivelles,NON_FLOOD_ZONE,1,622,INSTALLED,80,4,G,1400,Walloon Brabant,Wallonie,9,0,GOOD,bungalow,768,1,1,1,residential_sale
1,1,2026,Veurne,False,0,0,False,82,2,False,8670,West Flanders,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
2,3,1979,Hasselt,NON_FLOOD_ZONE,0,0,False,195,4,D,3600,Limburg,Flanders,1,0,GOOD,house,913,0,3,1,residential_sale
0,4,2025,Sint-Niklaas,False,1,37,False,172,0,False,9170,East Flanders,Flanders,5,0,False,house,221,1,0,1,residential_sale
2,5,1970,Mons,False,0,0,INSTALLED,217,4,E,7020,Hainaut,Wallonie,0,0,GOOD,house,870,1,2,1,residential_sale
1,2,1972,Brussels,False,0,0,False,85,0,B,1190,Brussels,Brussels,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1979,Turnhout,NON_FLOOD_ZONE,1,52,INSTALLED,84,2,B,2300,Antwerp,Flanders,0,0,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
1,4,1930,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,157,3,C,2450,Antwerp,Flanders,0,0,JUST_RENOVATED,house,576,0,1,1,residential_sale
2,2,1976,Namur,NON_FLOOD_ZONE,1,1200,INSTALLED,107,4,F,5170,Namur,Wallonie,0,2,GOOD,house,1361,1,1,1,residential_sale
1,3,2024,Roeselare,NON_FLOOD_ZONE,0,0,INSTALLED,190,0,False,8830,West Flanders,Flanders,12,0,GOOD,house,453,0,2,1,residential_sale
1,3,2024,Aalst,False,1,400,HYPER_EQUIPPED,188,3,A+,9420,East Flanders,Flanders,0,0,GOOD,house,500,1,2,1,residential_sale
2,3,2024,Brussels,NON_FLOOD_ZONE,0,0,False,145,2,B,1000,Brussels,Brussels,0,0,GOOD,apartment,0,1,2,2,residential_sale
1,2,2023,Hasselt,False,0,0,INSTALLED,119,0,False,3500,Limburg,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,1987,Antwerp,NON_FLOOD_ZONE,1,80,INSTALLED,98,3,B,2610,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
2,3,2016,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,207,3,C,1200,Brussels,Brussels,0,1,AS_NEW,house,1,1,3,1,residential_sale
1,2,1996,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,101,2,B,2610,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
0,1,1911,Brussels,False,1,219,NOT_INSTALLED,493,2,E,1040,Brussels,Brussels,0,0,GOOD,house,500,0,4,1,residential_sale
2,3,1972,Nivelles,NON_FLOOD_ZONE,1,300,False,140,3,D,1420,Walloon Brabant,Wallonie,9,2,AS_NEW,house,464,1,3,1,residential_sale
1,6,1912,Nivelles,False,0,0,False,215,0,G,1300,Walloon Brabant,Wallonie,0,0,False,villa,2900,0,3,1,residential_sale
1,3,2006,Liège,False,1,625,SEMI_EQUIPPED,180,3,B,4460,Liège,Wallonie,0,0,GOOD,house,955,1,2,1,residential_sale
